method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Unseeded NSGA-II,60,15,high,909,3,120,150,,16696,7.548178099968936,15,0.102777777778,0.488888888889,0.4484271604936639,"[{""technical_requirement_deficit"": 0.102777777778, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.119444444444, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.136111111111, ""preference_dissatisfaction"": 0.677777777778}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.627777777778}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.616666666667}, {""technical_requirement_deficit"": 0.202777777778, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.577777777778}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.544444444444}, {""technical_requirement_deficit"": 0.252777777778, ""preference_dissatisfaction"": 0.527777777778}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.511111111111}, {""technical_requirement_deficit"": 0.277777777778, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.313888888889, ""preference_dissatisfaction"": 0.488888888889}]"
Heuristic-Seeded NSGA-II,60,15,high,909,3,120,150,,16745,7.487716200004797,22,0.0,0.0,0.8884796296296316,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.008333333333, ""preference_dissatisfaction"": 0.644444444444}, {""technical_requirement_deficit"": 0.102777777778, ""preference_dissatisfaction"": 0.588888888889}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.472222222222}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.144444444444, ""preference_dissatisfaction"": 0.372222222222}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.177777777778, ""preference_dissatisfaction"": 0.338888888889}, {""technical_requirement_deficit"": 0.211111111111, ""preference_dissatisfaction"": 0.322222222222}, {""technical_requirement_deficit"": 0.219444444444, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.236111111111, ""preference_dissatisfaction"": 0.222222222222}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.211111111111}, {""technical_requirement_deficit"": 0.247222222222, ""preference_dissatisfaction"": 0.161111111111}, {""technical_requirement_deficit"": 0.255555555556, ""preference_dissatisfaction"": 0.127777777778}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.111111111111}, {""technical_requirement_deficit"": 0.286111111111, ""preference_dissatisfaction"": 0.077777777778}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.311111111111, ""preference_dissatisfaction"": 0.061111111111}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.361111111111, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.402777777778, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,60,15,high,1010,,,,,,0.05406359996413812,1,0.008333333333,0.827777777778,0.18252592592576408,"[{""technical_requirement_deficit"": 0.008333333333, ""preference_dissatisfaction"": 0.827777777778}]"
Preference Greedy,60,15,high,1010,,,,,,0.0005071000196039677,1,0.461111111111,0.0,0.55437777777789,"[{""technical_requirement_deficit"": 0.461111111111, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,1010,1,,,16650,16650,5.416750099975616,8,0.261111111111,0.683333333333,0.2309641975310264,"[{""technical_requirement_deficit"": 0.261111111111, ""preference_dissatisfaction"": 0.855555555556}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.805555555556}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.794444444444}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.755555555556}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.727777777778}, {""technical_requirement_deficit"": 0.394444444444, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.408333333333, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.486111111111, ""preference_dissatisfaction"": 0.683333333333}]"
Weighted Single-Objective GA,60,15,high,1010,1,120,,16650,16650,5.219948199985083,3,0.113888888889,0.533333333333,0.40773271604953615,"[{""technical_requirement_deficit"": 0.113888888889, ""preference_dissatisfaction"": 0.777777777778}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.544444444444}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.533333333333}]"
Unseeded NSGA-II,60,15,high,1010,1,120,150,,16599,6.938785700011067,13,0.127777777778,0.466666666667,0.4597882716046561,"[{""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.694444444444}, {""technical_requirement_deficit"": 0.138888888889, ""preference_dissatisfaction"": 0.677777777778}, {""technical_requirement_deficit"": 0.163888888889, ""preference_dissatisfaction"": 0.627777777778}, {""technical_requirement_deficit"": 0.194444444444, ""preference_dissatisfaction"": 0.572222222222}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.238888888889, ""preference_dissatisfaction"": 0.527777777778}, {""technical_requirement_deficit"": 0.255555555556, ""preference_dissatisfaction"": 0.511111111111}, {""technical_requirement_deficit"": 0.272222222222, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.488888888889}, {""technical_requirement_deficit"": 0.288888888889, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.333333333333, ""preference_dissatisfaction"": 0.477777777778}, {""technical_requirement_deficit"": 0.355555555556, ""preference_dissatisfaction"": 0.466666666667}]"
Heuristic-Seeded NSGA-II,60,15,high,1010,1,120,150,,16568,7.252121899975464,28,0.0,0.0,0.8496679012345377,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.811111111111}, {""technical_requirement_deficit"": 0.008333333333, ""preference_dissatisfaction"": 0.8}, {""technical_requirement_deficit"": 0.011111111111, ""preference_dissatisfaction"": 0.788888888889}, {""technical_requirement_deficit"": 0.019444444444, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.022222222222, ""preference_dissatisfaction"": 0.772222222222}, {""technical_requirement_deficit"": 0.030555555556, ""preference_dissatisfaction"": 0.755555555556}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.744444444444}, {""technical_requirement_deficit"": 0.061111111111, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.119444444444, ""preference_dissatisfaction"": 0.711111111111}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.163888888889, ""preference_dissatisfaction"": 0.411111111111}, {""technical_requirement_deficit"": 0.205555555556, ""preference_dissatisfaction"": 0.405555555556}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.394444444444}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.377777777778}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.222222222222}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.205555555556}, {""technical_requirement_deficit"": 0.255555555556, ""preference_dissatisfaction"": 0.188888888889}, {""technical_requirement_deficit"": 0.280555555556, ""preference_dissatisfaction"": 0.172222222222}, {""technical_requirement_deficit"": 0.288888888889, ""preference_dissatisfaction"": 0.155555555556}, {""technical_requirement_deficit"": 0.302777777778, ""preference_dissatisfaction"": 0.127777777778}, {""technical_requirement_deficit"": 0.311111111111, ""preference_dissatisfaction"": 0.094444444444}, {""technical_requirement_deficit"": 0.35, ""preference_dissatisfaction"": 0.077777777778}, {""technical_requirement_deficit"": 0.361111111111, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.383333333333, ""preference_dissatisfaction"": 0.044444444444}, {""technical_requirement_deficit"": 0.405555555556, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.416666666667, ""preference_dissatisfaction"": 0.022222222222}, {""technical_requirement_deficit"": 0.461111111111, ""preference_dissatisfaction"": 0.0}]"
Random Search,60,15,high,1010,2,,,16650,16650,5.21489780000411,11,0.247222222222,0.683333333333,0.23229135802486148,"[{""technical_requirement_deficit"": 0.247222222222, ""preference_dissatisfaction"": 0.888888888889}, {""technical_requirement_deficit"": 0.261111111111, ""preference_dissatisfaction"": 0.883333333333}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.838888888889}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.805555555556}, {""technical_requirement_deficit"": 0.313888888889, ""preference_dissatisfaction"": 0.777777777778}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.772222222222}, {""technical_requirement_deficit"": 0.322222222222, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.352777777778, ""preference_dissatisfaction"": 0.761111111111}, {""technical_requirement_deficit"": 0.355555555556, ""preference_dissatisfaction"": 0.738888888889}, {""technical_requirement_deficit"": 0.4, ""preference_dissatisfaction"": 0.705555555556}, {""technical_requirement_deficit"": 0.419444444444, ""preference_dissatisfaction"": 0.683333333333}]"
Weighted Single-Objective GA,60,15,high,1010,2,120,,16650,16650,5.253663900017273,3,0.077777777778,0.5,0.4346925925923191,"[{""technical_requirement_deficit"": 0.077777777778, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.180555555556, ""preference_dissatisfaction"": 0.605555555556}, {""technical_requirement_deficit"": 0.355555555556, ""preference_dissatisfaction"": 0.5}]"
Unseeded NSGA-II,60,15,high,1010,2,120,150,,16603,7.077630200015847,19,0.102777777778,0.505555555556,0.43449506172805397,"[{""technical_requirement_deficit"": 0.102777777778, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.127777777778, ""preference_dissatisfaction"": 0.727777777778}, {""technical_requirement_deficit"": 0.136111111111, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.138888888889, ""preference_dissatisfaction"": 0.705555555556}, {""technical_requirement_deficit"": 0.147222222222, ""preference_dissatisfaction"": 0.688888888889}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.169444444444, ""preference_dissatisfaction"": 0.627777777778}, {""technical_requirement_deficit"": 0.180555555556, ""preference_dissatisfaction"": 0.622222222222}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.605555555556}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.594444444444}, {""technical_requirement_deficit"": 0.227777777778, ""preference_dissatisfaction"": 0.572222222222}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.555555555556}, {""technical_requirement_deficit"": 0.263888888889, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.544444444444}, {""technical_requirement_deficit"": 0.280555555556, ""preference_dissatisfaction"": 0.538888888889}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.527777777778}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.522222222222}, {""technical_requirement_deficit"": 0.305555555556, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.311111111111, ""preference_dissatisfaction"": 0.505555555556}]"
Heuristic-Seeded NSGA-II,60,15,high,1010,2,120,150,,16654,7.173858699970879,28,0.0,0.0,0.819513580247031,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.788888888889}, {""technical_requirement_deficit"": 0.011111111111, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.022222222222, ""preference_dissatisfaction"": 0.738888888889}, {""technical_requirement_deficit"": 0.080555555556, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.722222222222}, {""technical_requirement_deficit"": 0.113888888889, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.136111111111, ""preference_dissatisfaction"": 0.638888888889}, {""technical_requirement_deficit"": 0.186111111111, ""preference_dissatisfaction"": 0.594444444444}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.588888888889}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.244444444444, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.255555555556, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.272222222222, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.286111111111, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.302777777778, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.161111111111}, {""technical_requirement_deficit"": 0.319444444444, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.330555555556, ""preference_dissatisfaction"": 0.127777777778}, {""technical_requirement_deficit"": 0.35, ""preference_dissatisfaction"": 0.094444444444}, {""technical_requirement_deficit"": 0.361111111111, ""preference_dissatisfaction"": 0.077777777778}, {""technical_requirement_deficit"": 0.369444444444, ""preference_dissatisfaction"": 0.072222222222}, {""technical_requirement_deficit"": 0.383333333333, ""preference_dissatisfaction"": 0.044444444444}, {""technical_requirement_deficit"": 0.405555555556, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.416666666667, ""preference_dissatisfaction"": 0.022222222222}, {""technical_requirement_deficit"": 0.461111111111, ""preference_dissatisfaction"": 0.0}]"
